YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;5;2;3;3.0;719.1333333333333;93.0;1.0;0,000;0,00
2017;5;2;4;2.8000000000000003;718.8666666666667;94.0;1.0;0,000;0,00
2017;5;2;5;2.6;718.6;95.0;1.0;0,130;4,64
2017;5;2;6;2.6666666666666665;718.5666666666667;94.33333333333331;1.0;0,285;307,44
2017;5;2;7;2.7333333333333334;718.5333333333333;93.66666666666669;1.0;0,434;599,93
2017;5;2;8;2.8;718.5;93.0;1.0;0,567;862,17
2017;5;2;9;3.2666666666666666;718.3666666666667;90.33333333333331;1.0;0,676;1076,28
2017;5;2;10;3.733333333333333;718.2333333333333;87.66666666666667;1.0;0,753;1227,69
2017;5;2;11;4.2;718.1;85.0;1.0;0,793;1306,06
2017;5;2;12;4.566666666666666;717.7;83.66666666666667;1.0;0,793;1306,06
2017;5;2;13;4.933333333333334;717.3;82.33333333333333;1.0;0,753;1227,69
2017;5;2;14;5.3;716.9;81.0;1.0;0,676;1076,28
2017;5;2;15;5.4;716.6333333333333;81.33333333333333;1.3333333333333333;0,567;862,17
2017;5;2;16;5.5;716.3666666666667;81.66666666666667;1.6666666666666663;0,434;599,93
2017;5;2;17;5.6;716.1;82.0;2.0;0,285;307,44
2017;5;2;18;5.6;716.0333333333333;82.66666666666667;2.0;0,130;4,64
2017;5;2;19;5.6;715.9666666666667;83.33333333333333;2.0;0,000;0,00
2017;5;2;20;5.6;715.9;84.0;2.0;0,000;0,00
2017;5;2;21;5.366666666666666;715.9;86.0;1.6666666666666667;0,000;0,00
2017;5;2;22;5.133333333333334;715.9;88.0;1.3333333333333337;0,000;0,00
2017;5;2;23;4.9;715.9;90.0;1.0;0,000;0,00
2017;5;3;0;4.6000000000000005;715.8;87.33333333333333;2.0;0,000;0,00
2017;5;3;1;4.3;715.7;84.66666666666667;3.0;0,000;0,00
2017;5;3;2;4.0;715.6;82.0;4.0;0,000;0,00
2017;5;3;3;3.033333333333333;715.7;85.66666666666667;4.0;0,000;0,00
2017;5;3;4;2.0666666666666664;715.8;89.33333333333333;4.0;0,000;0,00
2017;5;3;5;1.1;715.9;93.0;4.0;0,135;7,91
2017;5;3;6;0.8666666666666667;716.0;93.0;3.6666666666666665;0,289;310,12
2017;5;3;7;0.6333333333333333;716.1;93.0;3.333333333333333;0,437;602,04
2017;5;3;8;0.4;716.2;93.0;3.0;0,571;863,76
2017;5;3;9;0.6666666666666667;716.2666666666667;91.33333333333331;3.333333333333333;0,679;1077,46
2017;5;3;10;0.9333333333333332;716.3333333333334;89.66666666666667;3.6666666666666665;0,756;1228,56
2017;5;3;11;1.2;716.4;88.0;4.0;0,796;1306,78
2017;5;3;12;1.4666666666666666;716.5333333333333;84.66666666666667;4.0;0,796;1306,78
2017;5;3;13;1.7333333333333334;716.6666666666666;81.33333333333333;4.0;0,756;1228,56
2017;5;3;14;2.0;716.8;78.0;4.0;0,679;1077,46
2017;5;3;15;2.3;717.0666666666666;74.0;4.333333333333333;0,571;863,76
2017;5;3;16;2.6;717.3333333333334;70.0;4.666666666666667;0,437;602,04
2017;5;3;17;2.9;717.6;66.0;5.0;0,289;310,12
2017;5;3;18;2.7;718.2333333333333;63.66666666666666;4.666666666666667;0,135;7,91
2017;5;3;19;2.5;718.8666666666667;61.333333333333336;4.333333333333333;0,000;0,00
2017;5;3;20;2.3;719.5;59.0;4.0;0,000;0,00
2017;5;3;21;2.1333333333333333;720.0;59.0;4.0;0,000;0,00
2017;5;3;22;1.9666666666666663;720.5;59.0;4.0;0,000;0,00
2017;5;3;23;1.8;721.0;59.0;4.0;0,000;0,00
2017;5;4;0;1.4;721.5;59.66666666666666;3.6666666666666665;0,000;0,00
2017;5;4;1;1.0;722.0;60.333333333333336;3.333333333333333;0,000;0,00
2017;5;4;2;0.6;722.5;61.0;3.0;0,000;0,00
2017;5;4;3;0.0;723.0666666666667;60.0;3.0;0,000;0,00
2017;5;4;4;-0.6;723.6333333333333;59.0;3.0;0,000;0,00
2017;5;4;5;-1.2;724.2;58.0;3.0;0,139;11,12
2017;5;4;6;-0.6333333333333333;724.8333333333334;56.333333333333336;3.333333333333333;0,292;312,74
2017;5;4;7;-0.0666666666666666;725.4666666666667;54.66666666666666;3.6666666666666665;0,441;604,09
2017;5;4;8;0.5;726.1;53.0;4.0;0,574;865,30
2017;5;4;9;1.7666666666666666;726.0;45.66666666666666;4.333333333333333;0,683;1078,58
2017;5;4;10;3.033333333333333;725.9;38.333333333333336;4.666666666666667;0,760;1229,39
2017;5;4;11;4.3;725.8;31.0;5.0;0,799;1307,45
2017;5;4;12;5.133333333333333;725.5;29.0;4.666666666666667;0,799;1307,45
2017;5;4;13;5.966666666666667;725.1999999999999;27.0;4.333333333333333;0,760;1229,39
2017;5;4;14;6.8;724.9;25.0;4.0;0,683;1078,58
2017;5;4;15;7.333333333333333;724.4;23.33333333333333;3.6666666666666665;0,574;865,30
2017;5;4;16;7.866666666666667;723.9;21.666666666666668;3.333333333333333;0,441;604,09
2017;5;4;17;8.4;723.4;20.0;3.0;0,292;312,74
2017;5;4;18;7.466666666666667;722.8333333333334;20.33333333333333;2.0;0,139;11,12
2017;5;4;19;6.533333333333333;722.2666666666667;20.666666666666668;1.0;0,000;0,00
2017;5;4;20;5.6;721.7;21.0;0.0;0,000;0,00
2017;5;4;21;4.4;721.3666666666667;31.666666666666664;1.0;0,000;0,00
2017;5;4;22;3.2;721.0333333333334;42.33333333333333;2.0;0,000;0,00
2017;5;4;23;2.0;720.7;53.0;3.0;0,000;0,00
2017;5;5;0;1.5333333333333334;720.3000000000001;56.333333333333336;2.6666666666666665;0,000;0,00
2017;5;5;1;1.0666666666666669;719.9;59.66666666666666;2.333333333333333;0,000;0,00
2017;5;5;2;0.6;719.5;63.0;2.0;0,000;0,00
2017;5;5;3;-0.2333333333333334;719.5;67.33333333333333;1.3333333333333337;0,000;0,00
2017;5;5;4;-1.0666666666666669;719.5;71.66666666666667;0.6666666666666667;0,000;0,00
2017;5;5;5;-1.9;719.5;76.0;0.0;0,143;14,29
2017;5;5;6;-0.3999999999999999;719.9;70.33333333333333;0.6666666666666666;0,296;315,32
2017;5;5;7;1.1;720.3000000000001;64.66666666666667;1.3333333333333333;0,444;606,09
2017;5;5;8;2.6;720.7;59.0;2.0;0,577;866,79
2017;5;5;9;3.433333333333333;720.8000000000001;58.66666666666666;2.6666666666666665;0,686;1079,65
2017;5;5;10;4.266666666666667;720.9;58.333333333333336;3.333333333333333;0,763;1230,16
2017;5;5;11;5.1;721.0;58.0;4.0;0,802;1308,08
2017;5;5;12;5.933333333333333;720.8666666666667;51.66666666666666;3.6666666666666665;0,802;1308,08
2017;5;5;13;6.766666666666667;720.7333333333333;45.333333333333336;3.333333333333333;0,763;1230,16
2017;5;5;14;7.6;720.6;39.0;3.0;0,686;1079,65
2017;5;5;15;7.866666666666666;720.4;38.66666666666666;2.6666666666666665;0,577;866,79
2017;5;5;16;8.133333333333333;720.2;38.333333333333336;2.333333333333333;0,444;606,09
2017;5;5;17;8.4;720.0;38.0;2.0;0,296;315,32
2017;5;5;18;7.7;719.9333333333333;44.333333333333336;2.0;0,143;14,29
2017;5;5;19;7.0;719.8666666666667;50.66666666666666;2.0;0,000;0,00
2017;5;5;20;6.3;719.8;57.0;2.0;0,000;0,00
2017;5;5;21;5.7;719.6999999999999;63.66666666666666;2.0;0,000;0,00
2017;5;5;22;5.1;719.6;70.33333333333333;2.0;0,000;0,00
2017;5;5;23;4.5;719.5;77.0;2.0;0,000;0,00
2017;5;6;0;4.333333333333333;719.6;78.0;2.0;0,000;0,00
2017;5;6;1;4.166666666666667;719.6999999999999;79.0;2.0;0,000;0,00
2017;5;6;2;4.0;719.8;80.0;2.0;0,000;0,00
2017;5;6;3;3.7;719.6;84.0;2.333333333333333;0,000;0,00
2017;5;6;4;3.4;719.4;88.0;2.6666666666666665;0,000;0,00
2017;5;6;5;3.1;719.2;92.0;3.0;0,147;17,40
2017;5;6;6;3.633333333333333;719.1333333333333;89.33333333333333;3.0;0,300;317,84
2017;5;6;7;4.166666666666667;719.0666666666667;86.66666666666667;3.0;0,448;608,04
2017;5;6;8;4.7;719.0;84.0;3.0;0,581;868,23
2017;5;6;9;7.366666666666667;718.6666666666666;75.66666666666667;3.333333333333333;0,689;1080,67
2017;5;6;10;10.033333333333331;718.3333333333334;67.33333333333333;3.6666666666666665;0,766;1230,89
2017;5;6;11;12.7;718.0;59.0;4.0;0,805;1308,65
2017;5;6;12;15.7;717.4;49.66666666666666;3.0;0,805;1308,65
2017;5;6;13;18.7;716.8000000000001;40.33333333333333;2.0;0,766;1230,89
2017;5;6;14;21.7;716.2;31.0;1.0;0,689;1080,67
2017;5;6;15;21.4;715.5666666666667;30.666666666666668;1.6666666666666663;0,581;868,23
2017;5;6;16;21.1;714.9333333333333;30.33333333333333;2.333333333333333;0,448;608,04
2017;5;6;17;20.8;714.3;30.0;3.0;0,300;317,84
2017;5;6;18;20.3;714.0333333333333;28.666666666666668;2.333333333333333;0,147;17,40
2017;5;6;19;19.8;713.7666666666667;27.33333333333333;1.6666666666666667;0,000;0,00
2017;5;6;20;19.3;713.5;26.0;1.0;0,000;0,00
2017;5;6;21;17.733333333333334;713.4;30.0;1.6666666666666663;0,000;0,00
2017;5;6;22;16.166666666666668;713.3000000000001;34.0;2.333333333333333;0,000;0,00
2017;5;6;23;14.6;713.2;38.0;3.0;0,000;0,00
2017;5;7;0;13.033333333333331;713.0;45.0;2.6666666666666665;0,000;0,00
2017;5;7;1;11.466666666666669;712.8000000000001;52.0;2.333333333333333;0,000;0,00
2017;5;7;2;9.9;712.6;59.0;2.0;0,000;0,00
2017;5;7;3;9.366666666666667;712.3000000000001;60.66666666666666;2.333333333333333;0,000;0,00
2017;5;7;4;8.833333333333334;712.0;62.333333333333336;2.6666666666666665;0,003;-269,19
2017;5;7;5;8.3;711.7;64.0;3.0;0,151;20,45
2017;5;7;6;9.2;711.4333333333334;60.333333333333336;3.333333333333333;0,304;320,30
2017;5;7;7;10.1;711.1666666666666;56.66666666666666;3.6666666666666665;0,451;609,94
2017;5;7;8;11.0;710.9;53.0;4.0;0,584;869,62
2017;5;7;9;14.333333333333334;710.4666666666667;44.0;3.6666666666666665;0,692;1081,64
2017;5;7;10;17.666666666666668;710.0333333333333;35.0;3.333333333333333;0,769;1231,57
2017;5;7;11;21.0;709.6;26.0;3.0;0,808;1309,18
2017;5;7;12;23.0;708.8666666666667;22.0;3.333333333333333;0,808;1309,18
2017;5;7;13;25.0;708.1333333333333;18.0;3.6666666666666665;0,769;1231,57
2017;5;7;14;27.0;707.4;14.0;4.0;0,692;1081,64
2017;5;7;15;27.433333333333334;706.9333333333333;13.333333333333334;3.333333333333333;0,584;869,62
2017;5;7;16;27.866666666666667;706.4666666666667;12.666666666666666;2.666666666666667;0,451;609,94
2017;5;7;17;28.3;706.0;12.0;2.0;0,304;320,30
2017;5;7;18;26.433333333333334;706.0;14.0;2.0;0,151;20,45
2017;5;7;19;24.566666666666663;706.0;16.0;2.0;0,003;-269,19
2017;5;7;20;22.7;706.0;18.0;2.0;0,000;0,00
2017;5;7;21;21.133333333333333;706.6666666666666;20.666666666666668;1.6666666666666667;0,000;0,00
2017;5;7;22;19.566666666666663;707.3333333333334;23.33333333333333;1.3333333333333337;0,000;0,00
2017;5;7;23;18.0;708.0;26.0;1.0;0,000;0,00
2017;5;8;0;16.666666666666668;708.3666666666667;31.33333333333333;0.6666666666666667;0,000;0,00
2017;5;8;1;15.333333333333334;708.7333333333333;36.66666666666666;0.3333333333333333;0,000;0,00
2017;5;8;2;14.0;709.1;42.0;0.0;0,000;0,00
2017;5;8;3;14.5;710.2;40.66666666666666;2.333333333333333;0,000;0,00
2017;5;8;4;15.0;711.3;39.333333333333336;4.666666666666667;0,007;-265,62
2017;5;8;5;15.5;712.4;38.0;7.0;0,154;23,45
2017;5;8;6;13.166666666666666;714.0666666666666;54.0;5.333333333333333;0,307;322,71
2017;5;8;7;10.833333333333332;715.7333333333333;70.0;3.6666666666666665;0,455;611,78
2017;5;8;8;8.5;717.4;86.0;2.0;0,587;870,96
2017;5;8;9;9.133333333333333;717.9333333333333;80.0;2.6666666666666665;0,695;1082,57
2017;5;8;10;9.766666666666667;718.4666666666667;74.0;3.333333333333333;0,772;1232,20
2017;5;8;11;10.4;719.0;68.0;4.0;0,811;1309,66
2017;5;8;12;11.1;719.0;57.333333333333336;4.0;0,811;1309,66
2017;5;8;13;11.8;719.0;46.66666666666667;4.0;0,772;1232,20
2017;5;8;14;12.5;719.0;36.0;4.0;0,695;1082,57
2017;5;8;15;13.266666666666667;718.5666666666667;35.666666666666664;3.333333333333333;0,587;870,96
2017;5;8;16;14.033333333333331;718.1333333333333;35.333333333333336;2.666666666666667;0,455;611,78
2017;5;8;17;14.8;717.7;35.0;2.0;0,307;322,71
2017;5;8;18;14.033333333333331;717.5333333333334;37.0;2.0;0,154;23,45
2017;5;8;19;13.266666666666667;717.3666666666667;39.0;2.0;0,007;-265,62
2017;5;8;20;12.5;717.2;41.0;2.0;0,000;0,00
2017;5;8;21;11.066666666666666;717.2333333333333;47.333333333333336;2.0;0,000;0,00
2017;5;8;22;9.633333333333333;717.2666666666667;53.66666666666666;2.0;0,000;0,00
2017;5;8;23;8.2;717.3;60.0;2.0;0,000;0,00
2017;5;9;0;7.166666666666666;717.1666666666666;65.33333333333333;2.6666666666666665;0,000;0,00
2017;5;9;1;6.133333333333333;717.0333333333333;70.66666666666667;3.333333333333333;0,000;0,00
2017;5;9;2;5.1;716.9;76.0;4.0;0,000;0,00
2017;5;9;3;4.6;716.7333333333333;78.0;3.6666666666666665;0,000;0,00
2017;5;9;4;4.1;716.5666666666666;80.0;3.333333333333333;0,011;-262,12
2017;5;9;5;3.6;716.4;82.0;3.0;0,158;26,39
2017;5;9;6;4.9;716.4666666666667;76.33333333333333;3.0;0,311;325,07
2017;5;9;7;6.2;716.5333333333333;70.66666666666667;3.0;0,458;613,58
2017;5;9;8;7.5;716.6;65.0;3.0;0,590;872,25
2017;5;9;9;10.5;716.2666666666667;55.333333333333336;3.0;0,698;1083,45
2017;5;9;10;13.5;715.9333333333334;45.66666666666667;3.0;0,775;1232,79
2017;5;9;11;16.5;715.6;36.0;3.0;0,814;1310,10
2017;5;9;12;17.9;714.8666666666667;32.0;3.333333333333333;0,814;1310,10
2017;5;9;13;19.3;714.1333333333333;28.0;3.6666666666666665;0,775;1232,79
2017;5;9;14;20.7;713.4;24.0;4.0;0,698;1083,45
2017;5;9;15;21.0;712.6333333333333;22.33333333333333;4.0;0,590;872,25
2017;5;9;16;21.3;711.8666666666667;20.666666666666668;4.0;0,458;613,58
2017;5;9;17;21.6;711.1;19.0;4.0;0,311;325,07
2017;5;9;18;19.700000000000003;711.3333333333334;25.666666666666668;3.6666666666666665;0,158;26,39
2017;5;9;19;17.8;711.5666666666666;32.333333333333336;3.333333333333333;0,011;-262,12
2017;5;9;20;15.9;711.8;39.0;3.0;0,000;0,00
2017;5;9;21;14.4;712.7666666666667;45.0;3.0;0,000;0,00
2017;5;9;22;12.9;713.7333333333333;51.0;3.0;0,000;0,00
2017;5;9;23;11.4;714.7;57.0;3.0;0,000;0,00
2017;5;10;0;9.666666666666668;715.6;68.33333333333333;3.0;0,000;0,00
2017;5;10;1;7.933333333333334;716.5;79.66666666666667;3.0;0,000;0,00
2017;5;10;2;6.2;717.4;91.0;3.0;0,000;0,00
2017;5;10;3;5.5;717.9;90.0;3.6666666666666665;0,000;0,00
2017;5;10;4;4.8;718.4;89.0;4.333333333333333;0,015;-258,68
2017;5;10;5;4.1;718.9;88.0;5.0;0,162;29,27
2017;5;10;6;4.1;719.6333333333333;81.33333333333333;4.333333333333333;0,314;327,38
2017;5;10;7;4.1;720.3666666666667;74.66666666666667;3.666666666666667;0,461;615,32
2017;5;10;8;4.1;721.1;68.0;3.0;0,593;873,49
2017;5;10;9;4.666666666666666;721.6333333333333;60.0;3.333333333333333;0,701;1084,28
2017;5;10;10;5.233333333333333;722.1666666666667;52.0;3.6666666666666665;0,777;1233,34
2017;5;10;11;5.8;722.7;44.0;4.0;0,817;1310,49
2017;5;10;12;5.366666666666666;723.0;47.333333333333336;5.0;0,817;1310,49
2017;5;10;13;4.933333333333334;723.3000000000001;50.66666666666666;6.0;0,777;1233,34
2017;5;10;14;4.5;723.6;54.0;7.0;0,701;1084,28
2017;5;10;15;5.233333333333333;723.6666666666666;50.333333333333336;6.333333333333333;0,593;873,49
2017;5;10;16;5.966666666666667;723.7333333333333;46.66666666666666;5.666666666666667;0,461;615,32
2017;5;10;17;6.7;723.8;43.0;5.0;0,314;327,38
2017;5;10;18;6.266666666666667;723.9666666666666;46.66666666666666;4.0;0,162;29,27
2017;5;10;19;5.833333333333334;724.1333333333333;50.333333333333336;3.0;0,015;-258,68
2017;5;10;20;5.4;724.3;54.0;2.0;0,000;0,00
2017;5;10;21;5.1000000000000005;724.6666666666666;53.66666666666666;2.0;0,000;0,00
2017;5;10;22;4.8;725.0333333333333;53.333333333333336;2.0;0,000;0,00
2017;5;10;23;4.5;725.4;53.0;2.0;0,000;0,00
2017;5;11;0;3.4333333333333336;725.4666666666667;55.66666666666666;1.6666666666666667;0,000;0,00
2017;5;11;1;2.3666666666666667;725.5333333333333;58.333333333333336;1.3333333333333337;0,000;0,00
2017;5;11;2;1.3;725.6;61.0;1.0;0,000;0,00
2017;5;11;3;0.4999999999999999;725.3666666666667;65.66666666666667;1.0;0,000;0,00
2017;5;11;4;-0.3000000000000002;725.1333333333333;70.33333333333333;1.0;0,018;-255,30
2017;5;11;5;-1.1;724.9;75.0;1.0;0,165;32,09
2017;5;11;6;0.7;724.7666666666667;67.33333333333333;1.3333333333333333;0,318;329,63
2017;5;11;7;2.5;724.6333333333333;59.66666666666666;1.6666666666666663;0,465;617,02
2017;5;11;8;4.3;724.5;52.0;2.0;0,596;874,69
2017;5;11;9;5.266666666666667;724.3333333333334;48.0;2.0;0,704;1085,08
2017;5;11;10;6.233333333333333;724.1666666666666;44.0;2.0;0,780;1233,84
2017;5;11;11;7.2;724.0;40.0;2.0;0,819;1310,85
2017;5;11;12;8.266666666666667;723.6;37.333333333333336;2.6666666666666665;0,819;1310,85
2017;5;11;13;9.333333333333334;723.1999999999999;34.666666666666664;3.333333333333333;0,780;1233,84
2017;5;11;14;10.4;722.8;32.0;4.0;0,704;1085,08
2017;5;11;15;10.2;722.5333333333333;31.666666666666668;3.6666666666666665;0,596;874,69
2017;5;11;16;10.0;722.2666666666667;31.33333333333333;3.333333333333333;0,465;617,02
2017;5;11;17;9.8;722.0;31.0;3.0;0,318;329,63
2017;5;11;18;9.633333333333336;721.9666666666667;31.0;2.333333333333333;0,165;32,09
2017;5;11;19;9.466666666666669;721.9333333333333;31.0;1.6666666666666667;0,018;-255,30
2017;5;11;20;9.3;721.9;31.0;1.0;0,000;0,00
2017;5;11;21;7.666666666666667;721.9666666666667;39.0;1.0;0,000;0,00
2017;5;11;22;6.033333333333333;722.0333333333333;47.0;1.0;0,000;0,00
2017;5;11;23;4.4;722.1;55.0;1.0;0,000;0,00
2017;5;12;0;3.0;722.0333333333333;59.333333333333336;1.0;0,000;0,00
2017;5;12;1;1.6;721.9666666666667;63.66666666666666;1.0;0,000;0,00
2017;5;12;2;0.2;721.9;68.0;1.0;0,000;0,00
2017;5;12;3;-0.4333333333333333;721.9333333333333;69.66666666666667;1.0;0,000;0,00
2017;5;12;4;-1.0666666666666669;721.9666666666667;71.33333333333333;1.0;0,022;-251,98
2017;5;12;5;-1.7;722.0;73.0;1.0;0,169;34,86
2017;5;12;6;0.1666666666666665;722.0666666666667;67.0;1.0;0,321;331,82
2017;5;12;7;2.033333333333333;722.1333333333333;61.0;1.0;0,468;618,66
2017;5;12;8;3.9;722.2;55.0;1.0;0,599;875,84
2017;5;12;9;6.3;722.0333333333334;45.333333333333336;1.0;0,707;1085,82
2017;5;12;10;8.7;721.8666666666667;35.66666666666667;1.0;0,783;1234,31
2017;5;12;11;11.1;721.7;26.0;1.0;0,822;1311,16
2017;5;12;12;11.866666666666667;721.5;24.33333333333333;1.0;0,822;1311,16
2017;5;12;13;12.633333333333333;721.3000000000001;22.666666666666668;1.0;0,783;1234,31
2017;5;12;14;13.4;721.1;21.0;1.0;0,707;1085,82
2017;5;12;15;14.133333333333333;721.0666666666667;21.33333333333333;1.3333333333333333;0,599;875,84
2017;5;12;16;14.866666666666667;721.0333333333333;21.666666666666668;1.6666666666666663;0,468;618,66
2017;5;12;17;15.6;721.0;22.0;2.0;0,321;331,82
2017;5;12;18;14.533333333333331;721.1333333333333;21.0;2.0;0,169;34,86
2017;5;12;19;13.466666666666669;721.2666666666667;20.0;2.0;0,022;-251,98
2017;5;12;20;12.4;721.4;19.0;2.0;0,000;0,00
2017;5;12;21;10.733333333333334;721.8666666666667;22.33333333333333;1.3333333333333337;0,000;0,00
2017;5;12;22;9.066666666666666;722.3333333333333;25.666666666666668;0.6666666666666667;0,000;0,00
2017;5;12;23;7.4;722.8;29.0;0.0;0,000;0,00
2017;5;13;0;6.833333333333334;723.0;37.66666666666666;0.6666666666666666;0,000;0,00
2017;5;13;1;6.266666666666667;723.1999999999999;46.33333333333333;1.3333333333333333;0,000;0,00
2017;5;13;2;5.7;723.4;55.0;2.0;0,000;0,00
2017;5;13;3;5.7;723.5666666666666;54.0;1.6666666666666667;0,000;0,00
2017;5;13;4;5.7;723.7333333333333;53.0;1.3333333333333337;0,026;-248,73
2017;5;13;5;5.7;723.9;52.0;1.0;0,172;37,56
2017;5;13;6;6.266666666666667;724.0666666666666;50.333333333333336;1.3333333333333333;0,324;333,96
2017;5;13;7;6.833333333333334;724.2333333333333;48.66666666666666;1.6666666666666663;0,471;620,26
2017;5;13;8;7.4;724.4;47.0;2.0;0,602;876,95
2017;5;13;9;9.666666666666666;724.5;42.66666666666666;1.6666666666666667;0,709;1086,53
2017;5;13;10;11.933333333333334;724.6;38.333333333333336;1.3333333333333337;0,785;1234,73
2017;5;13;11;14.2;724.7;34.0;1.0;0,824;1311,44
2017;5;13;12;15.733333333333333;724.4666666666667;36.66666666666666;1.3333333333333333;0,824;1311,44
2017;5;13;13;17.266666666666666;724.2333333333333;39.333333333333336;1.6666666666666663;0,785;1234,73
2017;5;13;14;18.8;724.0;42.0;2.0;0,709;1086,53
2017;5;13;15;19.266666666666666;723.6;44.0;2.333333333333333;0,602;876,95
2017;5;13;16;19.73333333333333;723.1999999999999;46.0;2.6666666666666665;0,471;620,26
2017;5;13;17;20.2;722.8;48.0;3.0;0,324;333,96
2017;5;13;18;19.6;722.6999999999999;49.66666666666666;2.333333333333333;0,172;37,56
2017;5;13;19;19.0;722.6;51.333333333333336;1.6666666666666667;0,026;-248,73
2017;5;13;20;18.4;722.5;53.0;1.0;0,000;0,00
2017;5;13;21;16.833333333333332;722.6333333333333;58.66666666666666;1.6666666666666663;0,000;0,00
2017;5;13;22;15.266666666666666;722.7666666666667;64.33333333333333;2.333333333333333;0,000;0,00
2017;5;13;23;13.7;722.9;70.0;3.0;0,000;0,00
2017;5;14;0;12.766666666666666;722.8666666666667;73.66666666666667;2.333333333333333;0,000;0,00
2017;5;14;1;11.833333333333334;722.8333333333333;77.33333333333333;1.6666666666666667;0,000;0,00
2017;5;14;2;10.9;722.8;81.0;1.0;0,000;0,00
2017;5;14;3;10.133333333333333;722.7666666666667;83.0;1.0;0,000;0,00
2017;5;14;4;9.366666666666667;722.7333333333333;85.0;1.0;0,029;-245,55
2017;5;14;5;8.6;722.7;87.0;1.0;0,176;40,21
2017;5;14;6;9.733333333333333;722.9666666666667;81.66666666666667;1.3333333333333333;0,327;336,05
2017;5;14;7;10.866666666666667;723.2333333333333;76.33333333333333;1.6666666666666663;0,474;621,81
2017;5;14;8;12.0;723.5;71.0;2.0;0,605;878,01
2017;5;14;9;15.033333333333331;723.4;61.333333333333336;1.6666666666666667;0,712;1087,20
2017;5;14;10;18.066666666666663;723.3000000000001;51.66666666666667;1.3333333333333337;0,788;1235,12
2017;5;14;11;21.1;723.2;42.0;1.0;0,827;1311,69
2017;5;14;12;22.6;722.7666666666667;37.333333333333336;1.0;0,827;1311,69
2017;5;14;13;24.1;722.3333333333334;32.666666666666664;1.0;0,788;1235,12
2017;5;14;14;25.6;721.9;28.0;1.0;0,712;1087,20
2017;5;14;15;26.0;721.3333333333334;26.33333333333333;1.3333333333333333;0,605;878,01
2017;5;14;16;26.4;720.7666666666667;24.666666666666668;1.6666666666666663;0,474;621,81
2017;5;14;17;26.8;720.2;23.0;2.0;0,327;336,05
2017;5;14;18;25.4;719.7666666666667;26.33333333333333;2.333333333333333;0,176;40,21
2017;5;14;19;24.0;719.3333333333334;29.666666666666668;2.6666666666666665;0,029;-245,55
2017;5;14;20;22.6;718.9;33.0;3.0;0,000;0,00
2017;5;14;21;20.933333333333334;718.5333333333333;37.66666666666666;2.6666666666666665;0,000;0,00
2017;5;14;22;19.26666666666667;718.1666666666666;42.333333333333336;2.333333333333333;0,000;0,00
2017;5;14;23;17.6;717.8;47.0;2.0;0,000;0,00
2017;5;15;0;16.433333333333334;717.6;50.333333333333336;2.0;0,000;0,00
2017;5;15;1;15.266666666666667;717.4;53.66666666666666;2.0;0,000;0,00
2017;5;15;2;14.1;717.2;57.0;2.0;0,000;0,00
2017;5;15;3;13.066666666666666;717.1666666666667;59.333333333333336;2.6666666666666665;0,000;0,00
2017;5;15;4;12.033333333333331;717.1333333333333;61.66666666666666;3.333333333333333;0,033;-242,43
2017;5;15;5;11.0;717.1;64.0;4.0;0,179;42,79
2017;5;15;6;11.833333333333334;717.8333333333334;65.33333333333333;3.333333333333333;0,330;338,08
2017;5;15;7;12.666666666666666;718.5666666666666;66.66666666666667;2.666666666666667;0,476;623,30
2017;5;15;8;13.5;719.3;68.0;2.0;0,607;879,03
