YEAR;MO;DY;HR;RandomForest_Prediction
2017;4;26;6;221.81237516006226
2017;4;26;7;385.71718947363695
2017;4;26;8;528.1948221816374
2017;4;26;9;616.9999065023966
2017;4;26;10;675.1084109311244
2017;4;26;11;716.9765608707964
2017;4;26;12;723.8653306415258
2017;4;26;13;635.2891788138853
2017;4;26;14;578.8977929362625
2017;4;26;15;428.119097326951
2017;4;26;16;241.6168445462316
2017;4;26;17;155.50707318803407
2017;4;26;18;63.999571651126665
2017;4;26;19;0.1278215541125541
2017;4;26;20;0.04715399855699856
2017;4;26;21;0.0
2017;4;26;22;0.0
2017;4;26;23;0.0
2017;4;27;0;0.0
2017;4;27;1;0.0
2017;4;27;2;0.0
2017;4;27;3;0.0
2017;4;27;4;0.06045622222222222
2017;4;27;5;57.38944873568104
2017;4;27;6;199.35382659196353
2017;4;27;7;357.2923441730493
2017;4;27;8;499.6482495098089
2017;4;27;9;595.1705368856146
2017;4;27;10;699.017917668609
2017;4;27;11;686.8584325202576
2017;4;27;12;675.1102725455104
2017;4;27;13;652.4482182886558
2017;4;27;14;569.4952067061273
2017;4;27;15;468.6051801121654
2017;4;27;16;327.40914302747257
2017;4;27;17;205.220265000666
2017;4;27;18;75.77437274986131
2017;4;27;19;0.10186866522366524
2017;4;27;20;0.05058066522366522
2017;4;27;21;0.0
2017;4;27;22;0.0
2017;4;27;23;0.0
2017;4;28;0;0.0
2017;4;28;1;0.0
2017;4;28;2;0.0
2017;4;28;3;0.0
2017;4;28;4;0.03520022222222222
2017;4;28;5;66.2922909343712
2017;4;28;6;212.641094945943
2017;4;28;7;368.5402607553
2017;4;28;8;514.5544500358939
2017;4;28;9;640.100071162948
2017;4;28;10;720.6781168305585
2017;4;28;11;742.0249998939947
2017;4;28;12;743.2120360117104
2017;4;28;13;707.1498676769901
2017;4;28;14;600.6813847443113
2017;4;28;15;471.6743546252636
2017;4;28;16;334.2521925275002
2017;4;28;17;184.46374008413804
2017;4;28;18;71.28360085897435
2017;4;28;19;0.5223058564213562
2017;4;28;20;0.05019166522366523
2017;4;28;21;0.0
2017;4;28;22;0.0
2017;4;28;23;0.0
2017;4;29;0;0.0
2017;4;29;1;0.0
2017;4;29;2;0.0
2017;4;29;3;0.0
2017;4;29;4;0.16999199999999998
2017;4;29;5;49.305549092283556
2017;4;29;6;116.26767964979476
2017;4;29;7;226.95344487900994
2017;4;29;8;334.70154638919433
2017;4;29;9;377.0597896224889
2017;4;29;10;461.79133122172215
2017;4;29;11;492.70132833155736
2017;4;29;12;495.1747130897989
2017;4;29;13;487.61109296192683
2017;4;29;14;428.95192555167034
2017;4;29;15;351.17821058755146
2017;4;29;16;228.87524855114344
2017;4;29;17;117.0053622301588
2017;4;29;18;41.66557349271325
2017;4;29;19;0.042398000000000005
2017;4;29;20;0.0
2017;4;29;21;0.0
2017;4;29;22;0.0
2017;4;29;23;0.0
2017;4;30;0;0.0
2017;4;30;1;0.0
2017;4;30;2;0.0
2017;4;30;3;0.0
2017;4;30;4;0.28411971428571436
2017;4;30;5;46.97293967288272
2017;4;30;6;121.57760720496168
2017;4;30;7;231.46830221448013
2017;4;30;8;415.4120479758019
2017;4;30;9;540.1354487604057
2017;4;30;10;656.6653858287825
2017;4;30;11;727.12366445499
2017;4;30;12;649.027385293152
2017;4;30;13;592.1164194476636
2017;4;30;14;474.3289820938502
2017;4;30;15;383.14859974680905
2017;4;30;16;248.2417410106904
2017;4;30;17;133.68692424986128
2017;4;30;18;51.88138646951417
2017;4;30;19;0.2416754444444444
2017;4;30;20;0.0
2017;4;30;21;0.0
2017;4;30;22;0.0
2017;4;30;23;0.0
2017;5;1;0;0.0
2017;5;1;1;0.0
2017;5;1;2;0.0
2017;5;1;3;0.0
2017;5;1;4;6.114037631313137
2017;5;1;5;33.707467019980044
2017;5;1;6;85.7458151043956
2017;5;1;7;106.31164512298808
2017;5;1;8;126.04798782289933
2017;5;1;9;123.27745339035147
2017;5;1;10;126.86197155586082
2017;5;1;11;126.44600446135074
2017;5;1;12;130.66073077295576
2017;5;1;13;149.81896122677307
2017;5;1;14;183.0475233474302
2017;5;1;15;179.85621252852727
2017;5;1;16;111.41239758066939
2017;5;1;17;66.32261732858807
2017;5;1;18;33.059269953601934
2017;5;1;19;3.8605338744588775
2017;5;1;20;0.07122239682539681
2017;5;1;21;0.007272
2017;5;1;22;0.007272
2017;5;1;23;0.007272
2017;5;2;0;0.0
2017;5;2;1;0.0
2017;5;2;2;0.0
2017;5;2;3;0.0
2017;5;2;4;6.2166058178210735
2017;5;2;5;37.493907310023346
2017;5;2;6;80.37606888539239
2017;5;2;7;121.24968172291595
2017;5;2;8;179.25688520129887
2017;5;2;9;196.2561258901099
2017;5;2;10;176.46458462282177
2017;5;2;11;193.06720290387386
2017;5;2;12;169.9972941292104
2017;5;2;13;175.0970586412539
2017;5;2;14;186.38937842177066
2017;5;2;15;191.89274512753914
2017;5;2;16;127.61242937348769
2017;5;2;17;81.44212487062933
2017;5;2;18;33.455040762265504
2017;5;2;19;4.335086895382397
2017;5;2;20;0.03135023809523809
2017;5;2;21;0.0
2017;5;2;22;0.0
2017;5;2;23;0.0
2017;5;3;0;0.0
2017;5;3;1;0.0
2017;5;3;2;0.0
2017;5;3;3;0.0
2017;5;3;4;6.513189055971807
2017;5;3;5;35.936514302142314
2017;5;3;6;73.73253065442891
2017;5;3;7;114.29474809201916
2017;5;3;8;188.66751805522267
2017;5;3;9;220.36164246325882
2017;5;3;10;238.7900411365025
2017;5;3;11;230.6916643556999
2017;5;3;12;224.26382550829715
2017;5;3;13;232.0305580640747
2017;5;3;14;205.76044410814183
2017;5;3;15;259.74226210778113
2017;5;3;16;116.30895833524812
2017;5;3;17;73.78706722175048
2017;5;3;18;37.36142539124765
2017;5;3;19;4.459745442640691
2017;5;3;20;0.15557134523809527
2017;5;3;21;0.0
2017;5;3;22;0.0
2017;5;3;23;0.0
2017;5;4;0;0.0
2017;5;4;1;0.0
2017;5;4;2;0.0
2017;5;4;3;0.0
2017;5;4;4;6.825997920995668
2017;5;4;5;83.46185073720723
2017;5;4;6;252.62323292812732
2017;5;4;7;427.50128779264395
2017;5;4;8;561.4044250430128
2017;5;4;9;697.2929300937392
2017;5;4;10;796.7235919680314
2017;5;4;11;837.6536875401828
2017;5;4;12;765.3253183879459
2017;5;4;13;668.6861645208672
2017;5;4;14;555.3562079587911
2017;5;4;15;499.9941792696194
2017;5;4;16;330.7078738273393
2017;5;4;17;206.43809107745045
2017;5;4;18;86.44960307076268
2017;5;4;19;4.639133190420689
2017;5;4;20;0.05746174747474747
2017;5;4;21;0.0
2017;5;4;22;0.0
2017;5;4;23;0.0
2017;5;5;0;0.0
2017;5;5;1;0.0
2017;5;5;2;0.0
2017;5;5;3;0.00732
2017;5;5;4;6.950424865440116
2017;5;5;5;61.78106722460874
2017;5;5;6;158.55983559917877
2017;5;5;7;307.3512457600735
2017;5;5;8;452.0744926978578
2017;5;5;9;508.2301706945003
2017;5;5;10;541.3985019617332
2017;5;5;11;561.4936217463093
2017;5;5;12;560.5016630971813
2017;5;5;13;549.1420406167449
2017;5;5;14;513.9966326069207
2017;5;5;15;466.2380602852152
2017;5;5;16;354.3734141196584
2017;5;5;17;198.1289814000709
2017;5;5;18;68.57512966816526
2017;5;5;19;4.581078300088797
2017;5;5;20;0.04875557142857142
2017;5;5;21;0.0
2017;5;5;22;0.0
2017;5;5;23;0.0
2017;5;6;0;0.0
2017;5;6;1;0.0
2017;5;6;2;0.0
2017;5;6;3;0.0
2017;5;6;4;6.793166270202021
2017;5;6;5;59.06060023138299
2017;5;6;6;155.64488032800543
2017;5;6;7;188.4167768236862
2017;5;6;8;406.467345435065
2017;5;6;9;465.3782658415194
2017;5;6;10;473.43878323615263
2017;5;6;11;639.1501906648909
2017;5;6;12;714.5426011993571
2017;5;6;13;651.9376116204909
2017;5;6;14;531.5205806945829
2017;5;6;15;468.72871315728736
2017;5;6;16;337.7850471151072
2017;5;6;17;204.41894416031218
2017;5;6;18;65.67174935020542
2017;5;6;19;3.027768106782107
2017;5;6;20;0.0
2017;5;6;21;0.0
2017;5;6;22;0.0
2017;5;6;23;0.0
2017;5;7;0;0.0
2017;5;7;1;0.0
2017;5;7;2;0.0
2017;5;7;3;0.0
2017;5;7;4;10.350405053906877
2017;5;7;5;89.37586097674556
2017;5;7;6;219.09785057819977
2017;5;7;7;389.9132937567952
2017;5;7;8;539.3437976832059
2017;5;7;9;675.537968715507
2017;5;7;10;771.1440842666893
2017;5;7;11;846.1052833175997
2017;5;7;12;852.5036234432243
2017;5;7;13;799.5751756096679
2017;5;7;14;698.5184971436347
2017;5;7;15;569.0833748490954
2017;5;7;16;417.7098090437337
2017;5;7;17;283.3612215839161
2017;5;7;18;115.89961699550452
2017;5;7;19;12.985292676323674
2017;5;7;20;0.06145499855699856
2017;5;7;21;0.06923499855699856
2017;5;7;22;0.0
2017;5;7;23;0.0
2017;5;8;0;0.0
2017;5;8;1;0.0
2017;5;8;2;0.0
2017;5;8;3;0.0
2017;5;8;4;11.620644975135987
2017;5;8;5;62.60509008797744
2017;5;8;6;125.93767764432641
2017;5;8;7;230.69896624486663
2017;5;8;8;216.29045444652562
2017;5;8;9;225.75886670909642
2017;5;8;10;325.25696559509936
2017;5;8;11;407.0673435794203
2017;5;8;12;554.8725197475858
2017;5;8;13;586.5963754328452
2017;5;8;14;542.3925210796431
2017;5;8;15;443.52585377849977
2017;5;8;16;336.0312534114772
2017;5;8;17;250.46830092934846
2017;5;8;18;110.2091842494826
2017;5;8;19;14.272937270340767
2017;5;8;20;0.0
2017;5;8;21;0.0
2017;5;8;22;0.0
2017;5;8;23;0.0
2017;5;9;0;0.0
2017;5;9;1;0.0
2017;5;9;2;0.0
2017;5;9;3;0.0
2017;5;9;4;14.97194650455101
2017;5;9;5;113.17505459226892
2017;5;9;6;274.5609907462538
2017;5;9;7;453.9227360936833
2017;5;9;8;580.3971484080369
2017;5;9;9;725.0456999755795
2017;5;9;10;750.2495414976815
2017;5;9;11;808.1432970270293
2017;5;9;12;770.2057702950664
2017;5;9;13;662.217108227994
2017;5;9;14;591.0143194532624
2017;5;9;15;502.6126295406263
2017;5;9;16;343.6761967097899
2017;5;9;17;203.38658291261518
2017;5;9;18;91.58440750567087
2017;5;9;19;14.356999411588403
2017;5;9;20;0.0
2017;5;9;21;0.0
2017;5;9;22;0.0
2017;5;9;23;0.0
2017;5;10;0;0.0
2017;5;10;1;0.0
2017;5;10;2;0.0
2017;5;10;3;0.0
2017;5;10;4;12.116894171717174
2017;5;10;5;62.71373803474952
2017;5;10;6;162.01642232972608
2017;5;10;7;237.17089999417263
2017;5;10;8;354.34204819441675
2017;5;10;9;491.9596007694529
2017;5;10;10;504.15930890293095
2017;5;10;11;504.3502908269511
2017;5;10;12;501.7268840275283
2017;5;10;13;502.47164986080634
2017;5;10;14;485.59415052580755
2017;5;10;15;424.0125824390616
2017;5;10;16;303.32668411671654
2017;5;10;17;179.55507408061243
2017;5;10;18;72.05388452886983
2017;5;10;19;13.85721863122988
2017;5;10;20;0.02595
2017;5;10;21;0.0
2017;5;10;22;0.0
2017;5;10;23;0.0
2017;5;11;0;0.0
2017;5;11;1;0.0
2017;5;11;2;0.0
2017;5;11;3;0.0
2017;5;11;4;18.798795943925356
2017;5;11;5;122.2912901029804
2017;5;11;6;277.27089782728393
2017;5;11;7;427.68097252448996
2017;5;11;8;535.0298540040237
2017;5;11;9;566.5129151652511
2017;5;11;10;560.2073983190704
2017;5;11;11;567.8870035663783
2017;5;11;12;595.304642732879
2017;5;11;13;640.2361541027308
2017;5;11;14;518.2091879339547
2017;5;11;15;474.8208542568549
2017;5;11;16;366.1154003507046
2017;5;11;17;253.99411940714845
2017;5;11;18;106.39612836124992
2017;5;11;19;15.174552319291829
2017;5;11;20;0.0
2017;5;11;21;0.0
2017;5;11;22;0.0
2017;5;11;23;0.0
2017;5;12;0;0.0
2017;5;12;1;0.0
2017;5;12;2;0.0
2017;5;12;3;0.00732
2017;5;12;4;16.387556533633028
2017;5;12;5;122.73820636660567
2017;5;12;6;269.1917263148521
2017;5;12;7;436.54013197373524
2017;5;12;8;543.5123641893109
2017;5;12;9;574.4525630246418
2017;5;12;10;659.3724304178605
2017;5;12;11;723.9933282008549
2017;5;12;12;710.7277839838497
2017;5;12;13;642.7906637246647
2017;5;12;14;559.1491355990674
2017;5;12;15;487.4874654403382
2017;5;12;16;350.04364510578307
2017;5;12;17;213.5297046474474
2017;5;12;18;86.28144889443892
2017;5;12;19;16.323188557442574
2017;5;12;20;0.10087366522366523
2017;5;12;21;0.0
2017;5;12;22;0.0
2017;5;12;23;0.0
2017;5;13;0;0.0
2017;5;13;1;0.0
2017;5;13;2;0.0
2017;5;13;3;0.0
2017;5;13;4;15.989828205738716
2017;5;13;5;99.96647089516038
2017;5;13;6;212.17187445901172
2017;5;13;7;364.4333814156401
2017;5;13;8;547.6829759956711
2017;5;13;9;599.9108562550225
2017;5;13;10;734.1135692327947
2017;5;13;11;786.695088734266
2017;5;13;12;812.3326405883558
2017;5;13;13;738.6295905216019
2017;5;13;14;711.4524744546011
2017;5;13;15;590.6119466146081
2017;5;13;16;447.6042692233242
2017;5;13;17;267.3850699161394
2017;5;13;18;131.9733553721279
2017;5;13;19;18.679907307692307
2017;5;13;20;0.0
2017;5;13;21;0.0
2017;5;13;22;0.0
2017;5;13;23;0.0
2017;5;14;0;0.0
2017;5;14;1;0.0
2017;5;14;2;0.0
2017;5;14;3;0.0
2017;5;14;4;19.016272060384072
2017;5;14;5;123.33624359249087
2017;5;14;6;280.0999994593184
2017;5;14;7;455.2554322581304
2017;5;14;8;577.1315003714066
2017;5;14;9;680.0809020612727
2017;5;14;10;702.2808205003602
2017;5;14;11;773.6056264764687
2017;5;14;12;760.762353736431
2017;5;14;13;640.4181023789544
2017;5;14;14;578.038947088072
2017;5;14;15;518.2884754728883
2017;5;14;16;386.7794228280608
2017;5;14;17;229.10215037211154
2017;5;14;18;88.88155103085812
2017;5;14;19;17.166453148296156
2017;5;14;20;0.0
2017;5;14;21;0.0
2017;5;14;22;0.0
2017;5;14;23;0.0
2017;5;15;0;0.0
2017;5;15;1;0.0
2017;5;15;2;0.0
2017;5;15;3;0.0
2017;5;15;4;16.321815218670228
2017;5;15;5;70.1499503524253
2017;5;15;6;166.30005071364593
2017;5;15;7;275.770189741259
2017;5;15;8;395.06503585453436
2017;5;15;9;513.4747487892669
2017;5;15;10;584.5313553692314
2017;5;15;11;673.8710127450332
2017;5;15;12;696.5356999493843
2017;5;15;13;648.3612123582259
2017;5;15;14;537.8336835364634
2017;5;15;15;474.1593800032471
2017;5;15;16;379.5530907273089
2017;5;15;17;243.6310052520816
2017;5;15;18;113.90817523179605
2017;5;15;19;18.376023333999342
2017;5;15;20;0.0
2017;5;15;21;0.0
2017;5;15;22;0.0
2017;5;15;23;0.0
2017;5;16;0;0.0
2017;5;16;1;0.0
2017;5;16;2;0.0
2017;5;16;3;0.0
2017;5;16;4;20.27219017782219
2017;5;16;5;117.29539663264508
2017;5;16;6;247.48810948989887
2017;5;16;7;412.0672839492725
2017;5;16;8;499.30931467476927
2017;5;16;9;603.080225178211
2017;5;16;10;757.6509406709683
2017;5;16;11;800.1019847248865
2017;5;16;12;812.1256682151185
2017;5;16;13;717.096429807137
2017;5;16;14;566.2012846103831
2017;5;16;15;466.9970164614834
2017;5;16;16;341.75344020729295
2017;5;16;17;185.20781012817733
2017;5;16;18;91.00258141647242
2017;5;16;19;18.995328524031553
2017;5;16;20;0.0
2017;5;16;21;0.0
2017;5;16;22;0.0
2017;5;16;23;0.0
2017;5;17;0;0.0
2017;5;17;1;0.0
2017;5;17;2;0.0
2017;5;17;3;0.0
2017;5;17;4;17.46050445216549
2017;5;17;5;96.8742223057221
2017;5;17;6;109.2378791766567
2017;5;17;7;185.60013447957624
2017;5;17;8;205.58106309814357
2017;5;17;9;131.85380536149142
2017;5;17;10;128.86134791044245
2017;5;17;11;122.59871269219504
2017;5;17;12;119.53129629251147
2017;5;17;13;132.44234405772016
2017;5;17;14;149.93856452630698
2017;5;17;15;165.54871800382924
2017;5;17;16;130.73175944825616
2017;5;17;17;111.24516674814079
2017;5;17;18;76.80878799189688
2017;5;17;19;18.917319294816295
2017;5;17;20;0.00404
2017;5;17;21;0.0
2017;5;17;22;0.0
2017;5;17;23;0.0
2017;5;18;0;0.021166666666666663
2017;5;18;1;0.007619999999999999
2017;5;18;2;0.007619999999999999
2017;5;18;3;0.0
2017;5;18;4;19.72967824658675
2017;5;18;5;91.82784078457651
2017;5;18;6;198.6452187266882
2017;5;18;7;359.54318331429687
2017;5;18;8;505.3900848207905
2017;5;18;9;516.8297446707178
2017;5;18;10;537.9193579102009
2017;5;18;11;578.6686106508492
2017;5;18;12;638.3165074445001
2017;5;18;13;644.0391923737095
2017;5;18;14;496.55047670690425
2017;5;18;15;474.6253822702302
2017;5;18;16;369.38358086302617
2017;5;18;17;222.10371498446003
2017;5;18;18;112.56049762509717
2017;5;18;19;22.04401951182805
2017;5;18;20;0.0
2017;5;18;21;0.0
2017;5;18;22;0.0
2017;5;18;23;0.0
2017;5;19;0;0.0
2017;5;19;1;0.0
2017;5;19;2;0.0
2017;5;19;3;0.0
2017;5;19;4;21.82482062665766
2017;5;19;5;115.34096961199916
2017;5;19;6;184.21681260553171
2017;5;19;7;353.26774143467645
2017;5;19;8;543.9884961355312
2017;5;19;9;582.2641339095187
2017;5;19;10;569.5889881079481
2017;5;19;11;559.0589708013657
2017;5;19;12;547.0913322609618
2017;5;19;13;539.5984157574097
2017;5;19;14;497.38376856154974
2017;5;19;15;461.90492592668494
2017;5;19;16;359.7220533862808
2017;5;19;17;220.51682641880336
2017;5;19;18;116.17037364174716
2017;5;19;19;28.337202485243505
2017;5;19;20;0.0
2017;5;19;21;0.0
2017;5;19;22;0.0
2017;5;19;23;0.0
2017;5;20;0;0.0
2017;5;20;1;0.0
2017;5;20;2;0.0
2017;5;20;3;0.00732
2017;5;20;4;33.41443706460209
2017;5;20;5;157.747847032634
2017;5;20;6;323.57170576440217
2017;5;20;7;481.3731567824945
2017;5;20;8;635.1109307616828
2017;5;20;9;757.9517297656777
2017;5;20;10;810.792674175935
2017;5;20;11;859.5568142412586
2017;5;20;12;856.1204203409923
2017;5;20;13;814.5600484583746
2017;5;20;14;744.3261473866124
2017;5;20;15;632.4849344905649
2017;5;20;16;476.1202637199466
2017;5;20;17;329.0770339332888
2017;5;20;18;157.87186113458776
2017;5;20;19;35.72625731734933
2017;5;20;20;0.0020555555555555553
2017;5;20;21;0.0
2017;5;20;22;0.0
2017;5;20;23;0.0
2017;5;21;0;0.0
2017;5;21;1;0.0
2017;5;21;2;0.0
2017;5;21;3;0.0
2017;5;21;4;33.4309318847819
2017;5;21;5;159.806901493451
2017;5;21;6;328.2835200853033
2017;5;21;7;486.26669063808345
2017;5;21;8;637.9170651100006
2017;5;21;9;763.3055812846592
2017;5;21;10;824.0679473774
2017;5;21;11;877.1944011629477
2017;5;21;12;875.1087412017428
2017;5;21;13;815.481269090631
2017;5;21;14;732.8490142722833
2017;5;21;15;617.0318005167051
2017;5;21;16;464.9365912435896
2017;5;21;17;287.1619471638916
2017;5;21;18;137.83789408571982
2017;5;21;19;28.450545999962724
2017;5;21;20;0.0
2017;5;21;21;0.0
2017;5;21;22;0.0
2017;5;21;23;0.0
2017;5;22;0;0.0
2017;5;22;1;0.0
2017;5;22;2;0.0
2017;5;22;3;0.0
2017;5;22;4;27.660081990682514
2017;5;22;5;118.36089153790651
2017;5;22;6;247.86077756088366
2017;5;22;7;387.9766225347429
2017;5;22;8;515.4865481936955
2017;5;22;9;574.0013665026087
2017;5;22;10;735.0857146376682
2017;5;22;11;739.6083506057277
2017;5;22;12;779.4142496320347
2017;5;22;13;686.1531880753967
2017;5;22;14;680.2876007522478
2017;5;22;15;525.0882934910649
2017;5;22;16;382.0131276447999
2017;5;22;17;221.67657915334678
2017;5;22;18;118.90308958727371
2017;5;22;19;28.551763233728927
2017;5;22;20;0.0
2017;5;22;21;0.0
2017;5;22;22;0.0
2017;5;22;23;0.0
2017;5;23;0;0.0
2017;5;23;1;0.0
2017;5;23;2;0.0
2017;5;23;3;0.0
2017;5;23;4;31.5088701883117
2017;5;23;5;155.03353092784997
2017;5;23;6;276.6559662292707
2017;5;23;7;432.7988917426738
2017;5;23;8;553.3889426744922
2017;5;23;9;634.3502443645244
2017;5;23;10;732.945715677184
2017;5;23;11;763.646613309746
2017;5;23;12;727.4242675061605
2017;5;23;13;646.9483545465645
2017;5;23;14;597.6194282259893
2017;5;23;15;489.7502765760075
2017;5;23;16;365.4966889990011
2017;5;23;17;225.48345906055067
2017;5;23;18;119.00973796002516
2017;5;23;19;30.66411056777727
2017;5;23;20;0.0
2017;5;23;21;0.0
2017;5;23;22;0.0
2017;5;23;23;0.0
2017;5;24;0;0.0
2017;5;24;1;0.0
2017;5;24;2;0.0
2017;5;24;3;0.0
2017;5;24;4;27.447356209124205
2017;5;24;5;123.44957829670338
2017;5;24;6;254.80284231091127
2017;5;24;7;391.4573562024085
2017;5;24;8;547.1204713222887
2017;5;24;9;634.9749393442673
2017;5;24;10;782.4168188873086
2017;5;24;11;835.4671498528689
2017;5;24;12;824.8509875442888
2017;5;24;13;761.3760893327783
2017;5;24;14;705.722393071873
2017;5;24;15;554.7536157551618
2017;5;24;16;441.5994722173938
2017;5;24;17;264.72078796714396
2017;5;24;18;136.25768618124837
2017;5;24;19;33.50825418094187
2017;5;24;20;0.018964747474747475
2017;5;24;21;0.0
2017;5;24;22;0.0
2017;5;24;23;0.0
2017;5;25;0;0.0
2017;5;25;1;0.0
2017;5;25;2;0.0
2017;5;25;3;0.0
2017;5;25;4;36.57745095139336
2017;5;25;5;156.63247664135886
2017;5;25;6;322.02922839294024
2017;5;25;7;486.175349011932
2017;5;25;8;625.2398221657365
2017;5;25;9;726.4473538485411
2017;5;25;10;775.1211047476688
2017;5;25;11;761.4506639560166
2017;5;25;12;747.2408633359139
2017;5;25;13;689.9712502741429
2017;5;25;14;623.328989225213
2017;5;25;15;549.5296734651462
2017;5;25;16;417.5607053135199
2017;5;25;17;268.5613218684646
2017;5;25;18;130.8223613288378
2017;5;25;19;33.40989071966459
2017;5;25;20;1.0203730776445776
2017;5;25;21;0.2306920238095238
2017;5;25;22;0.0
2017;5;25;23;0.0
2017;5;26;0;0.0
2017;5;26;1;0.0
2017;5;26;2;0.0
2017;5;26;3;0.0
2017;5;26;4;26.31893840259741
2017;5;26;5;94.15108028044162
2017;5;26;6;165.44995838530917
2017;5;26;7;191.75847059509954
2017;5;26;8;281.1200939353701
2017;5;26;9;329.4386085812519
2017;5;26;10;385.4077610285268
2017;5;26;11;328.6196382383174
2017;5;26;12;272.91812194022623
2017;5;26;13;292.0062403315573
2017;5;26;14;304.63017092191154
2017;5;26;15;285.44710059432225
2017;5;26;16;221.41202579365077
2017;5;26;17;163.41596931654453
2017;5;26;18;97.25131820379612
2017;5;26;19;27.131458061882576
2017;5;26;20;0.0
2017;5;26;21;0.0
2017;5;26;22;0.0
2017;5;26;23;0.0
2017;5;27;0;0.0
2017;5;27;1;0.0
2017;5;27;2;0.0
2017;5;27;3;0.0
2017;5;27;4;28.0323685941281
2017;5;27;5;98.18753283777332
2017;5;27;6;200.7899594687259
2017;5;27;7;317.7707115599399
2017;5;27;8;403.52549850366296
2017;5;27;9;392.06485261427486
2017;5;27;10;353.9827489260739
2017;5;27;11;349.6911412249414
2017;5;27;12;320.61184173243396
2017;5;27;13;345.8247415085468
2017;5;27;14;307.8248643318903
2017;5;27;15;360.64612509307307
2017;5;27;16;320.1207854546563
2017;5;27;17;221.72866114030418
2017;5;27;18;141.3512973820068
2017;5;27;19;41.33908156734441
2017;5;27;20;0.0
2017;5;27;21;0.0
2017;5;27;22;0.0
2017;5;27;23;0.0
2017;5;28;0;0.0
2017;5;28;1;0.0
2017;5;28;2;0.0
2017;5;28;3;0.0
2017;5;28;4;40.106983461926966
2017;5;28;5;152.55855670829177
2017;5;28;6;267.7676405308305
2017;5;28;7;402.7932787375397
2017;5;28;8;469.32698959057575
2017;5;28;9;493.33586933703594
2017;5;28;10;674.6567613124101
2017;5;28;11;713.1499765774782
2017;5;28;12;765.9648798346096
2017;5;28;13;701.4394536312025
2017;5;28;14;676.6198948170164
2017;5;28;15;511.4830207408149
2017;5;28;16;409.56650741633325
2017;5;28;17;272.49694268570283
2017;5;28;18;128.99699396259294
2017;5;28;19;33.26942325596161
2017;5;28;20;0.0
2017;5;28;21;0.0
2017;5;28;22;0.0
2017;5;28;23;0.0
2017;5;29;0;0.0
2017;5;29;1;0.0
2017;5;29;2;0.0
2017;5;29;3;0.0
2017;5;29;4;40.842056157176145
2017;5;29;5;169.90045365190372
2017;5;29;6;329.8417111137751
2017;5;29;7;493.47210670690384
2017;5;29;8;630.1436674279742
2017;5;29;9;751.6321781506822
2017;5;29;10;837.1178797837993
2017;5;29;11;842.7912099636196
2017;5;29;12;829.7237984287661
2017;5;29;13;783.4093489643255
2017;5;29;14;672.7451026400272
2017;5;29;15;497.49877522194436
2017;5;29;16;389.7461251586191
2017;5;29;17;238.70144613039733
2017;5;29;18;120.18123118492616
2017;5;29;19;34.902848280215146
2017;5;29;20;0.0
2017;5;29;21;0.0
2017;5;29;22;0.0
2017;5;29;23;0.0
2017;5;30;0;0.0
2017;5;30;1;0.0
2017;5;30;2;0.0
2017;5;30;3;0.0
2017;5;30;4;31.424104605450108
2017;5;30;5;108.32582039593741
2017;5;30;6;230.95498432406498
2017;5;30;7;363.36677572860503
2017;5;30;8;529.5730883370908
2017;5;30;9;565.4728234319962
2017;5;30;10;670.476138770286
2017;5;30;11;717.3273027206134
2017;5;30;12;749.0768802395935
2017;5;30;13;739.180366618104
2017;5;30;14;691.913201822345
2017;5;30;15;504.940218700355
2017;5;30;16;410.9658793454875
2017;5;30;17;267.62579289255194
