YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,4,16,0,4.866666666666667,718.8333333333334,85.66666666666667,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,4,16,1,4.233333333333333,719.0666666666666,88.33333333333333,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,4,16,2,3.6,719.3,91.0,2.0,0.000,0.00,1.0,0,1.0
2017,4,16,3,3.533333333333333,719.2666666666667,91.0,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,4,16,4,3.466666666666667,719.2333333333333,91.0,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,4,16,5,3.4,719.2,91.0,3.0,0.056,-54.01,1.0,17.64,1.0
2017,4,16,6,3.333333333333333,719.3333333333334,90.0,2.6666666666666665,0.213,257.85,1.0,70.05,1.0
2017,4,16,7,3.2666666666666666,719.4666666666667,89.0,2.333333333333333,0.365,559.10,1.0,155.67,1.0
2017,4,16,8,3.2,719.6,88.0,2.0,0.502,829.18,1.0,227.41,1.0
2017,4,16,9,3.4,719.7333333333333,88.0,2.0,0.613,1049.71,1.0,210.73,1.0
2017,4,16,10,3.6,719.8666666666667,88.0,2.0,0.692,1205.64,1.0,220.63,1.0
2017,4,16,11,3.8,720.0,88.0,2.0,0.732,1286.36,1.0,348.92,1.0
2017,4,16,12,4.5,720.0,79.33333333333333,2.6666666666666665,0.732,1286.36,0.9166666666666666,416.18,1.0
2017,4,16,13,5.2,720.0,70.66666666666667,3.333333333333333,0.692,1205.64,0.8333333333333334,396.27,1.0
2017,4,16,14,5.9,720.0,62.0,4.0,0.613,1049.71,0.75,352.74,1.0
2017,4,16,15,5.833333333333334,719.8333333333334,60.66666666666666,4.0,0.502,829.18,0.8166666666666667,291.09,1.0
2017,4,16,16,5.766666666666667,719.6666666666666,59.333333333333336,4.0,0.365,559.10,0.8833333333333333,186.55,1.0
2017,4,16,17,5.7,719.5,58.0,4.0,0.213,257.85,0.95,85.09,1.0
2017,4,16,18,4.666666666666667,719.4666666666667,63.0,3.0,0.056,-54.01,0.8833333333333333,36.03,1.0
2017,4,16,19,3.633333333333333,719.4333333333333,68.0,2.0,0.000,0.00,0.8166666666666667,0,1.0
2017,4,16,20,2.6,719.4,73.0,1.0,0.000,0.00,0.75,0,1.0
2017,4,16,21,1.6,719.3333333333334,78.66666666666667,0.6666666666666667,0.000,0.00,0.5,0,0.6666666666666667
2017,4,16,22,0.6000000000000001,719.2666666666667,84.33333333333333,0.3333333333333333,0.000,0.00,0.25,0,0.3333333333333333
2017,4,16,23,-0.4,719.2,90.0,0.0,0.000,0.00,0.0,0,0.0
2017,4,17,0,-0.9333333333333332,719.1,91.0,0.0,0.000,0.00,0.0,0,0.0
2017,4,17,1,-1.4666666666666668,719.0,92.0,0.0,0.000,0.00,0.0,0,0.0
2017,4,17,2,-2.0,718.9,93.0,0.0,0.000,0.00,0.0,0,0.0
2017,4,17,3,-2.4,718.6,93.33333333333331,0.3333333333333333,0.000,0.00,0.0833333333333333,0,0.0
2017,4,17,4,-2.8000000000000003,718.3,93.66666666666669,0.6666666666666666,0.000,0.00,0.1666666666666666,0,0.0
2017,4,17,5,-3.2,718.0,94.0,1.0,0.061,-50.04,0.25,41.98,0.0
2017,4,17,6,-2.4333333333333336,718.1,91.0,1.0,0.218,261.30,0.1666666666666666,194.99,0.0
2017,4,17,7,-1.6666666666666667,718.1999999999999,88.0,1.0,0.370,562.04,0.0833333333333333,368.34,0.0
2017,4,17,8,-0.9,718.3,85.0,1.0,0.506,831.67,0.0,529.93,0.0
2017,4,17,9,1.666666666666667,718.1,70.66666666666667,1.6666666666666663,0.617,1051.83,0.0,668.05,0.0
2017,4,17,10,4.233333333333333,717.9,56.33333333333333,2.333333333333333,0.696,1207.50,0.0,752.32,0.0
2017,4,17,11,6.8,717.7,42.0,3.0,0.737,1288.09,0.0,791.28,0.0
2017,4,17,12,8.466666666666667,717.1,35.666666666666664,3.0,0.737,1288.09,0.0833333333333333,777.2,0.0
2017,4,17,13,10.133333333333333,716.5,29.333333333333336,3.0,0.696,1207.50,0.1666666666666666,721.77,0.0
2017,4,17,14,11.8,715.9,23.0,3.0,0.617,1051.83,0.25,659.91,0.0
2017,4,17,15,11.8,715.3333333333334,25.666666666666668,3.333333333333333,0.506,831.67,0.5,498.12,0.0
2017,4,17,16,11.8,714.7666666666667,28.33333333333333,3.6666666666666665,0.370,562.04,0.75,366.39,0.0
2017,4,17,17,11.8,714.2,31.0,4.0,0.218,261.30,1.0,183.45,0.0
2017,4,17,18,10.6,713.8000000000001,31.33333333333333,3.6666666666666665,0.061,-50.04,1.0,40.38,0.0
2017,4,17,19,9.4,713.4,31.666666666666668,3.333333333333333,0.000,0.00,1.0,0,0.0
2017,4,17,20,8.2,713.0,32.0,3.0,0.000,0.00,1.0,0,0.0
2017,4,17,21,7.666666666666666,712.7666666666667,33.333333333333336,3.0,0.000,0.00,1.0,0,0.0
2017,4,17,22,7.133333333333333,712.5333333333333,34.666666666666664,3.0,0.000,0.00,1.0,0,0.0
2017,4,17,23,6.6,712.3,36.0,3.0,0.000,0.00,1.0,0,0.0
2017,4,18,0,5.4,711.8,42.0,2.6666666666666665,0.000,0.00,0.9833333333333332,0,0.0
2017,4,18,1,4.199999999999999,711.3,48.0,2.333333333333333,0.000,0.00,0.9666666666666668,0,0.0
2017,4,18,2,3.0,710.8,54.0,2.0,0.000,0.00,0.95,0,0.0
2017,4,18,3,2.6666666666666665,710.5666666666666,56.66666666666666,2.0,0.000,0.00,0.9666666666666668,0,0.0
2017,4,18,4,2.333333333333333,710.3333333333334,59.333333333333336,2.0,0.000,0.00,0.9833333333333332,0,0.0
2017,4,18,5,2.0,710.1,62.0,2.0,0.066,-46.11,1.0,15.1,0.0
2017,4,18,6,2.7666666666666666,710.5333333333333,59.333333333333336,2.333333333333333,0.223,264.71,1.0,31.77,0.0
2017,4,18,7,3.533333333333333,710.9666666666667,56.66666666666666,2.6666666666666665,0.375,564.93,1.0,57.82,0.0
2017,4,18,8,4.3,711.4,54.0,3.0,0.511,834.11,1.0,100.8,0.0
2017,4,18,9,2.8,712.5,69.0,3.333333333333333,0.622,1053.89,1.0,93.63,0.3333333333333333
2017,4,18,10,1.2999999999999998,713.6,84.0,3.6666666666666665,0.700,1209.30,1.0,52.38,0.6666666666666666
2017,4,18,11,-0.2,714.7,99.0,4.0,0.741,1289.74,1.0,134.3,1.0
2017,4,18,12,0.9000000000000001,714.9,95.33333333333331,3.6666666666666665,0.741,1289.74,1.0,278.95,1.0
2017,4,18,13,2.0,715.1,91.66666666666669,3.333333333333333,0.700,1209.30,1.0,463.3,1.0
2017,4,18,14,3.1,715.3,88.0,3.0,0.622,1053.89,1.0,420.25,1.0
2017,4,18,15,4.1,715.0666666666666,76.33333333333333,2.333333333333333,0.511,834.11,1.0,388.57,0.6666666666666667
2017,4,18,16,5.1,714.8333333333334,64.66666666666667,1.6666666666666667,0.375,564.93,1.0,265.48,0.3333333333333333
2017,4,18,17,6.1,714.6,53.0,1.0,0.223,264.71,1.0,140.51,0.0
2017,4,18,18,5.433333333333333,714.6333333333333,58.0,1.0,0.066,-46.11,0.9166666666666666,38.04,0.0
2017,4,18,19,4.766666666666667,714.6666666666667,63.0,1.0,0.000,0.00,0.8333333333333334,0,0.0
2017,4,18,20,4.1,714.7,68.0,1.0,0.000,0.00,0.75,0,0.0
2017,4,18,21,3.033333333333333,714.8000000000001,74.66666666666667,0.6666666666666667,0.000,0.00,0.6333333333333333,0,0.0
2017,4,18,22,1.9666666666666663,714.9,81.33333333333333,0.3333333333333333,0.000,0.00,0.5166666666666667,0,0.0
2017,4,18,23,0.9,715.0,88.0,0.0,0.000,0.00,0.4,0,0.0
2017,4,19,0,0.4,715.1,89.33333333333333,0.3333333333333333,0.000,0.00,0.35,0,0.0
2017,4,19,1,-0.0999999999999999,715.1999999999999,90.66666666666669,0.6666666666666666,0.000,0.00,0.3,0,0.0
2017,4,19,2,-0.6,715.3,92.0,1.0,0.000,0.00,0.25,0,0.0
2017,4,19,3,-1.1666666666666663,716.0333333333333,93.33333333333331,1.0,0.000,0.00,0.25,0,0.0
2017,4,19,4,-1.733333333333333,716.7666666666667,94.66666666666669,1.0,0.000,0.00,0.25,0,0.0
2017,4,19,5,-2.3,717.5,96.0,1.0,0.071,-42.21,0.25,32.84,0.0
2017,4,19,6,0.1,719.3666666666667,85.66666666666667,2.0,0.228,268.07,0.4833333333333333,106.33,0.3333333333333333
2017,4,19,7,2.5,721.2333333333333,75.33333333333333,3.0,0.379,567.77,0.7166666666666666,215,0.6666666666666666
2017,4,19,8,4.9,723.1,65.0,4.0,0.515,836.48,0.95,324.92,1.0
2017,4,19,9,4.9,723.1,65.0,4.0,0.626,1055.88,0.95,464.57,1.0
2017,4,19,10,4.9,723.1,65.0,4.0,0.704,1211.02,0.95,469.73,1.0
2017,4,19,11,4.9,723.1,65.0,4.0,0.745,1291.33,0.95,402.61,1.0
2017,4,19,12,4.233333333333333,723.3666666666667,69.33333333333333,4.0,0.745,1291.33,0.95,412.26,1.0
2017,4,19,13,3.5666666666666664,723.6333333333333,73.66666666666667,4.0,0.704,1211.02,0.95,397.1,1.0
2017,4,19,14,2.9,723.9,78.0,4.0,0.626,1055.88,0.95,373.62,1.0
2017,4,19,15,4.233333333333333,723.8666666666667,67.0,3.333333333333333,0.515,836.48,0.8833333333333333,294.16,1.0
2017,4,19,16,5.566666666666666,723.8333333333333,56.0,2.666666666666667,0.379,567.77,0.8166666666666667,195.41,1.0
2017,4,19,17,6.9,723.8,45.0,2.0,0.228,268.07,0.75,109.62,1.0
2017,4,19,18,6.233333333333333,723.6666666666666,44.0,1.3333333333333337,0.071,-42.21,0.8166666666666667,37.87,1.0
2017,4,19,19,5.566666666666667,723.5333333333333,43.0,0.6666666666666667,0.000,0.00,0.8833333333333333,0,1.0
2017,4,19,20,4.9,723.4,42.0,0.0,0.000,0.00,0.95,0,1.0
2017,4,19,21,3.8,723.2333333333333,51.333333333333336,1.0,0.000,0.00,0.6333333333333333,0,0.6666666666666667
2017,4,19,22,2.7,723.0666666666666,60.66666666666667,2.0,0.000,0.00,0.3166666666666666,0,0.3333333333333333
2017,4,19,23,1.6,722.9,70.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,20,0,1.1,722.5666666666666,72.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,20,1,0.6000000000000001,722.2333333333333,74.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,20,2,0.1,721.9,76.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,20,3,-0.1999999999999999,721.3666666666667,76.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,20,4,-0.5,720.8333333333333,76.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,20,5,-0.8,720.3,76.0,3.0,0.076,-38.35,0.0,32.6,0.0
2017,4,20,6,1.1102230246251563e-16,719.7666666666667,71.66666666666667,3.6666666666666665,0.232,271.38,0.3333333333333333,146.38,0.0
2017,4,20,7,0.8000000000000003,719.2333333333333,67.33333333333333,4.333333333333333,0.384,570.56,0.6666666666666666,282.17,0.0
2017,4,20,8,1.6,718.7,63.0,5.0,0.519,838.80,1.0,413.97,0.0
2017,4,20,9,4.566666666666666,718.0,52.333333333333336,4.333333333333333,0.630,1057.82,1.0,433.01,0.0
2017,4,20,10,7.533333333333333,717.3000000000001,41.66666666666667,3.666666666666667,0.709,1212.68,1.0,467.17,0.0
2017,4,20,11,10.5,716.6,31.0,3.0,0.749,1292.85,1.0,534.97,0.0
2017,4,20,12,12.0,715.7,28.666666666666668,3.0,0.749,1292.85,1.0,526.73,0.0
2017,4,20,13,13.5,714.8,26.33333333333333,3.0,0.709,1212.68,1.0,529.2,0.0
2017,4,20,14,15.0,713.9,24.0,3.0,0.630,1057.82,1.0,481.95,0.0
2017,4,20,15,15.433333333333334,713.5,22.33333333333333,3.0,0.519,838.80,1.0,370.53,0.0
2017,4,20,16,15.866666666666667,713.1,20.666666666666668,3.0,0.384,570.56,1.0,250.15,0.0
2017,4,20,17,16.3,712.7,19.0,3.0,0.232,271.38,1.0,128.98,0.0
2017,4,20,18,13.2,714.3666666666667,31.0,3.333333333333333,0.076,-38.35,1.0,36.48,0.0
2017,4,20,19,10.1,716.0333333333334,43.0,3.6666666666666665,0.000,0.00,1.0,0,0.0
2017,4,20,20,7.0,717.7,55.0,4.0,0.000,0.00,1.0,0,0.0
2017,4,20,21,4.966666666666667,718.7666666666667,67.33333333333333,3.6666666666666665,0.000,0.00,1.0,0,0.3333333333333333
2017,4,20,22,2.9333333333333336,719.8333333333334,79.66666666666667,3.333333333333333,0.000,0.00,1.0,0,0.6666666666666666
2017,4,20,23,0.9,720.9,92.0,3.0,0.000,0.00,1.0,0,1.0
2017,4,21,0,0.8,721.0333333333333,92.33333333333331,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,4,21,1,0.7,721.1666666666666,92.66666666666669,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,4,21,2,0.6,721.3,93.0,2.0,0.000,0.00,1.0,0,1.0
2017,4,21,3,0.2,721.2666666666667,93.33333333333331,2.0,0.000,0.00,0.8666666666666667,0,1.0
2017,4,21,4,-0.1999999999999999,721.2333333333333,93.66666666666669,2.0,0.000,0.00,0.7333333333333334,0,1.0
2017,4,21,5,-0.6,721.2,94.0,2.0,0.080,-34.53,0.6,36.25,1.0
2017,4,21,6,-0.0333333333333332,721.4333333333334,89.66666666666667,2.0,0.237,274.65,0.7166666666666667,140.45,1.0
2017,4,21,7,0.5333333333333335,721.6666666666666,85.33333333333333,2.0,0.388,573.30,0.8333333333333333,274.92,1.0
2017,4,21,8,1.1,721.9,81.0,2.0,0.524,841.06,0.95,399.76,1.0
2017,4,21,9,1.6,721.9666666666667,75.33333333333333,2.0,0.634,1059.68,0.9666666666666668,375.84,1.0
2017,4,21,10,2.1,722.0333333333333,69.66666666666667,2.0,0.713,1214.27,0.9833333333333332,331.33,1.0
2017,4,21,11,2.6,722.1,64.0,2.0,0.753,1294.30,1.0,413.61,1.0
2017,4,21,12,3.333333333333333,721.8000000000001,56.333333333333336,2.6666666666666665,0.753,1294.30,0.9833333333333332,462.64,1.0
2017,4,21,13,4.066666666666666,721.5,48.66666666666666,3.333333333333333,0.713,1214.27,0.9666666666666668,457.01,1.0
2017,4,21,14,4.8,721.2,41.0,4.0,0.634,1059.68,0.95,437.25,1.0
2017,4,21,15,4.666666666666667,720.9333333333334,44.333333333333336,4.0,0.524,841.06,0.95,348.78,1.0
2017,4,21,16,4.533333333333333,720.6666666666666,47.66666666666666,4.0,0.388,573.30,0.95,247.31,1.0
2017,4,21,17,4.4,720.4,51.0,4.0,0.237,274.65,0.95,143.56,1.0
2017,4,21,18,4.3,720.3666666666667,49.0,3.0,0.080,-34.53,0.7666666666666666,42.77,1.0
2017,4,21,19,4.2,720.3333333333333,47.0,2.0,0.000,0.00,0.5833333333333333,0,1.0
2017,4,21,20,4.1,720.3,45.0,1.0,0.000,0.00,0.4,0,1.0
2017,4,21,21,2.8666666666666663,720.5,53.0,1.0,0.000,0.00,0.2666666666666667,0,0.6666666666666667
2017,4,21,22,1.6333333333333333,720.6999999999999,61.0,1.0,0.000,0.00,0.1333333333333333,0,0.3333333333333333
2017,4,21,23,0.4,720.9,69.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,22,0,0.1999999999999999,721.1333333333333,70.66666666666667,1.0,0.000,0.00,0.3166666666666666,0,0.0
2017,4,22,1,-5.551115123125783e-17,721.3666666666667,72.33333333333333,1.0,0.000,0.00,0.6333333333333333,0,0.0
2017,4,22,2,-0.2,721.6,74.0,1.0,0.000,0.00,0.95,0,0.0
2017,4,22,3,-0.0333333333333333,721.8000000000001,74.66666666666667,1.3333333333333333,0.000,0.00,0.95,0,0.0
2017,4,22,4,0.1333333333333333,722.0,75.33333333333333,1.6666666666666663,0.000,0.00,0.95,0,0.0
2017,4,22,5,0.3,722.2,76.0,2.0,0.085,-30.74,0.95,39.59,0.0
2017,4,22,6,0.7333333333333334,722.6,71.66666666666667,2.0,0.242,277.88,0.9666666666666668,168.27,0.0
2017,4,22,7,1.1666666666666667,723.0,67.33333333333333,2.0,0.393,575.99,0.9833333333333332,310.79,0.0
2017,4,22,8,1.6,723.4,63.0,2.0,0.528,843.26,1.0,420.48,0.0
2017,4,22,9,2.7,723.4,54.66666666666666,2.333333333333333,0.639,1061.49,0.9833333333333332,421.55,0.0
2017,4,22,10,3.8,723.4,46.33333333333333,2.6666666666666665,0.717,1215.80,0.9666666666666668,471.6,0.0
2017,4,22,11,4.9,723.4,38.0,3.0,0.757,1295.68,0.95,406.66,0.0
2017,4,22,12,5.033333333333333,723.2666666666667,37.66666666666666,2.6666666666666665,0.757,1295.68,0.9666666666666668,427.62,0.0
2017,4,22,13,5.166666666666667,723.1333333333333,37.333333333333336,2.333333333333333,0.717,1215.80,0.9833333333333332,481.35,0.0
2017,4,22,14,5.3,723.0,37.0,2.0,0.639,1061.49,1.0,350.21,0.0
2017,4,22,15,4.833333333333333,723.1333333333333,40.333333333333336,3.0,0.528,843.26,1.0,292.47,0.0
2017,4,22,16,4.366666666666666,723.2666666666667,43.66666666666666,4.0,0.393,575.99,1.0,212.71,0.0
2017,4,22,17,3.9,723.4,47.0,5.0,0.242,277.88,1.0,117.51,0.0
2017,4,22,18,3.333333333333333,723.6666666666666,49.66666666666666,4.0,0.085,-30.74,0.8666666666666667,45.37,0.3333333333333333
2017,4,22,19,2.7666666666666666,723.9333333333334,52.333333333333336,3.0,0.000,0.00,0.7333333333333334,0,0.6666666666666666
2017,4,22,20,2.2,724.2,55.0,2.0,0.000,0.00,0.6,0,1.0
2017,4,22,21,1.1666666666666667,724.3333333333334,60.333333333333336,1.6666666666666667,0.000,0.00,0.4,0,0.6666666666666667
2017,4,22,22,0.1333333333333333,724.4666666666667,65.66666666666667,1.3333333333333337,0.000,0.00,0.2,0,0.3333333333333333
2017,4,22,23,-0.9,724.6,71.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,23,0,-1.4666666666666668,724.5,74.66666666666667,0.6666666666666667,0.000,0.00,0.0,0,0.0
2017,4,23,1,-2.0333333333333337,724.4,78.33333333333333,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,4,23,2,-2.6,724.3,82.0,0.0,0.000,0.00,0.0,0,0.0
2017,4,23,3,-3.333333333333333,724.3333333333333,83.0,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,4,23,4,-4.066666666666666,724.3666666666667,84.0,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,4,23,5,-4.8,724.4,85.0,1.0,0.090,-27.00,0.0,63.54,0.0
2017,4,23,6,-3.5,724.5666666666666,80.33333333333333,1.0,0.246,281.06,0.0,227.95,0.0
2017,4,23,7,-2.2,724.7333333333333,75.66666666666667,1.0,0.397,578.62,0.0,401.47,0.0
2017,4,23,8,-0.9,724.9,71.0,1.0,0.532,845.40,0.0,565.22,0.0
2017,4,23,9,1.0,724.7666666666667,58.333333333333336,1.3333333333333333,0.643,1063.23,0.0833333333333333,650.09,0.0
2017,4,23,10,2.9000000000000004,724.6333333333333,45.66666666666667,1.6666666666666663,0.721,1217.26,0.1666666666666666,609.2,0.0
2017,4,23,11,4.8,724.5,33.0,2.0,0.761,1296.99,0.25,762.96,0.0
2017,4,23,12,5.766666666666667,724.2333333333333,29.666666666666668,2.333333333333333,0.761,1296.99,0.25,641.59,0.0
2017,4,23,13,6.733333333333333,723.9666666666667,26.33333333333333,2.6666666666666665,0.721,1217.26,0.25,704.49,0.0
2017,4,23,14,7.7,723.7,23.0,3.0,0.643,1063.23,0.25,622.76,0.0
2017,4,23,15,8.066666666666666,723.5333333333334,22.0,3.0,0.532,845.40,0.25,511.7,0.0
2017,4,23,16,8.433333333333334,723.3666666666667,21.0,3.0,0.397,578.62,0.25,348.32,0.0
2017,4,23,17,8.8,723.2,20.0,3.0,0.246,281.06,0.25,231.07,0.0
2017,4,23,18,8.133333333333333,723.3666666666667,20.666666666666668,2.6666666666666665,0.090,-27.00,0.2,69.66,0.0
2017,4,23,19,7.466666666666667,723.5333333333334,21.33333333333333,2.333333333333333,0.000,0.00,0.15,0,0.0
2017,4,23,20,6.8,723.7,22.0,2.0,0.000,0.00,0.1,0,0.0
2017,4,23,21,5.466666666666667,724.0666666666667,24.666666666666668,1.6666666666666667,0.000,0.00,0.0666666666666666,0,0.0
2017,4,23,22,4.133333333333333,724.4333333333333,27.33333333333333,1.3333333333333337,0.000,0.00,0.0333333333333333,0,0.0
2017,4,23,23,2.8,724.8,30.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,24,0,1.3666666666666665,725.1666666666666,39.333333333333336,1.0,0.000,0.00,0.0833333333333333,0,0.0
2017,4,24,1,-0.0666666666666668,725.5333333333333,48.66666666666667,1.0,0.000,0.00,0.1666666666666666,0,0.0
2017,4,24,2,-1.5,725.9,58.0,1.0,0.000,0.00,0.25,0,0.0
2017,4,24,3,-2.1333333333333333,726.2666666666667,60.333333333333336,1.0,0.000,0.00,0.1666666666666666,0,0.0
2017,4,24,4,-2.7666666666666666,726.6333333333333,62.66666666666666,1.0,0.000,0.00,0.0833333333333333,0,0.0
2017,4,24,5,-3.4,727.0,65.0,1.0,0.095,-23.30,0.0,61.25,0.0
2017,4,24,6,-2.4,727.4,61.66666666666666,0.6666666666666667,0.251,284.19,0.0,190.33,0.0
2017,4,24,7,-1.4,727.8000000000001,58.333333333333336,0.3333333333333333,0.401,581.20,0.0,365.28,0.0
2017,4,24,8,-0.4,728.2,55.0,0.0,0.536,847.49,0.0,512.23,0.0
2017,4,24,9,2.1,728.3000000000001,45.66666666666666,0.3333333333333333,0.647,1064.92,0.0,631.34,0.0
2017,4,24,10,4.6,728.4,36.33333333333333,0.6666666666666666,0.725,1218.66,0.0,711.06,0.0
2017,4,24,11,7.1,728.5,27.0,1.0,0.765,1298.24,0.0,794.04,0.0
2017,4,24,12,8.1,728.3,23.33333333333333,1.3333333333333333,0.765,1298.24,0.0,777.4,0.0
2017,4,24,13,9.1,728.1,19.666666666666668,1.6666666666666663,0.725,1218.66,0.0,759.14,0.0
2017,4,24,14,10.1,727.9,16.0,2.0,0.647,1064.92,0.0,649.77,0.0
2017,4,24,15,10.6,727.5666666666666,14.333333333333334,2.0,0.536,847.49,0.0,525.19,0.0
2017,4,24,16,11.1,727.2333333333333,12.666666666666666,2.0,0.401,581.20,0.0,373.55,0.0
2017,4,24,17,11.6,726.9,11.0,2.0,0.251,284.19,0.0,208.25,0.0
2017,4,24,18,10.866666666666667,726.8333333333334,11.666666666666666,1.6666666666666667,0.095,-23.30,0.0,67.48,0.0
2017,4,24,19,10.133333333333333,726.7666666666667,12.333333333333334,1.3333333333333337,0.000,0.00,0.0,0,0.0
2017,4,24,20,9.4,726.7,13.0,1.0,0.000,0.00,0.0,0,0.0
2017,4,24,21,7.566666666666667,726.9,19.33333333333333,1.6666666666666663,0.000,0.00,0.0,0,0.0
2017,4,24,22,5.733333333333334,727.1,25.666666666666664,2.333333333333333,0.000,0.00,0.0,0,0.0
2017,4,24,23,3.9,727.3,32.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,25,0,2.7333333333333334,727.1333333333333,37.333333333333336,3.0,0.000,0.00,0.0,0,0.0
2017,4,25,1,1.5666666666666664,726.9666666666666,42.66666666666666,3.0,0.000,0.00,0.0,0,0.0
2017,4,25,2,0.4,726.8,48.0,3.0,0.000,0.00,0.0,0,0.0
2017,4,25,3,-0.0333333333333333,726.6666666666666,48.333333333333336,2.6666666666666665,0.000,0.00,0.0,0,0.0
2017,4,25,4,-0.4666666666666667,726.5333333333333,48.66666666666666,2.333333333333333,0.000,0.00,0.0,0,0.0
2017,4,25,5,-0.9,726.4,49.0,2.0,0.099,-19.65,0.0,71.16,0.0
2017,4,25,6,0.4,726.6666666666666,45.0,1.6666666666666667,0.255,287.27,0.0833333333333333,244.53,0.0
2017,4,25,7,1.7000000000000002,726.9333333333334,41.0,1.3333333333333337,0.406,583.72,0.1666666666666666,418.91,0.0
2017,4,25,8,3.0,727.2,37.0,1.0,0.540,849.52,0.25,581.14,0.0
2017,4,25,9,5.333333333333334,727.3666666666667,32.333333333333336,1.6666666666666663,0.651,1066.54,0.2,711.3,0.0
2017,4,25,10,7.666666666666667,727.5333333333334,27.666666666666664,2.333333333333333,0.728,1220.00,0.15,769.92,0.0
2017,4,25,11,10.0,727.7,23.0,3.0,0.769,1299.43,0.1,849.57,0.0
2017,4,25,12,11.666666666666666,727.5666666666667,20.33333333333333,2.6666666666666665,0.769,1299.43,0.3166666666666666,821.77,0.0
2017,4,25,13,13.333333333333334,727.4333333333333,17.666666666666668,2.333333333333333,0.728,1220.00,0.5333333333333333,786.88,0.0
2017,4,25,14,15.0,727.3,15.0,2.0,0.651,1066.54,0.75,712.34,0.0
2017,4,25,15,14.7,727.1999999999999,16.333333333333332,2.6666666666666665,0.540,849.52,0.5833333333333334,578.92,0.0
2017,4,25,16,14.4,727.1,17.666666666666668,3.333333333333333,0.406,583.72,0.4166666666666667,406.2,0.0
2017,4,25,17,14.1,727.0,19.0,4.0,0.255,287.27,0.25,229.56,0.0
2017,4,25,18,12.566666666666666,727.4333333333333,21.33333333333333,3.6666666666666665,0.099,-19.65,0.5,68.04,0.0
2017,4,25,19,11.033333333333331,727.8666666666667,23.666666666666668,3.333333333333333,0.000,0.00,0.75,0,0.0
2017,4,25,20,9.5,728.3,26.0,3.0,0.000,0.00,1.0,0,0.0
2017,4,25,21,7.933333333333334,728.6666666666666,31.0,2.6666666666666665,0.000,0.00,0.6666666666666667,0,0.0
2017,4,25,22,6.366666666666667,729.0333333333333,36.0,2.333333333333333,0.000,0.00,0.3333333333333333,0,0.0
2017,4,25,23,4.8,729.4,41.0,2.0,0.000,0.00,0.0,0,0.0
2017,4,26,0,3.8,729.6333333333333,45.66666666666666,2.0,0.000,0.00,0.0833333333333333,0,0.0
2017,4,26,1,2.8,729.8666666666667,50.333333333333336,2.0,0.000,0.00,0.1666666666666666,0,0.0
2017,4,26,2,1.8,730.1,55.0,2.0,0.000,0.00,0.25,0,0.0
2017,4,26,3,1.2666666666666666,730.1666666666666,57.333333333333336,1.6666666666666667,0.000,0.00,0.1666666666666666,0,0.0
2017,4,26,4,0.7333333333333334,730.2333333333333,59.66666666666666,1.3333333333333337,0.000,0.00,0.0833333333333333,0,0.0
2017,4,26,5,0.2,730.3,62.0,1.0,0.104,-16.04,0.0,54.22,0.0
2017,4,26,6,0.9333333333333332,730.5666666666666,60.0,1.0,0.260,290.30,0.0,231.99,0.0
2017,4,26,7,1.6666666666666663,730.8333333333334,58.0,1.0,0.410,586.20,0.0,404.79,0.0
2017,4,26,8,2.4,731.1,56.0,1.0,0.544,851.49,0.0,544.87,0.0
2017,4,26,9,5.9,731.1333333333333,45.66666666666666,1.0,0.654,1068.10,0.3333333333333333,617.26,0.0
2017,4,26,10,9.4,731.1666666666667,35.33333333333333,1.0,0.732,1221.27,0.6666666666666666,737.02,0.0
2017,4,26,11,12.9,731.2,25.0,1.0,0.772,1300.56,1.0,803.81,0.0
2017,4,26,12,14.766666666666667,730.7,21.0,1.6666666666666663,0.772,1300.56,1.0,774.63,0.0
2017,4,26,13,16.633333333333333,730.2,17.0,2.333333333333333,0.732,1221.27,1.0,762.83,0.0
2017,4,26,14,18.5,729.7,13.0,3.0,0.654,1068.10,1.0,650.97,0.0
2017,4,26,15,19.0,729.0333333333334,12.666666666666666,3.0,0.544,851.49,1.0,519.57,0.0
2017,4,26,16,19.5,728.3666666666667,12.333333333333334,3.0,0.410,586.20,1.0,369.58,0.0
